1.478,-0.009035
1.479,-0.008766
1.48,-0.007696
1.481,-0.005839
1.482,-0.003325
1.483,-0.000379
1.484,0.002676
1.485,0.005586
1.486,0.007943
1.487,0.009709
1.488,0.010666
1.489,0.010669
1.49,0.009624
1.491,0.007766
1.492,0.005239
1.493,0.002326
1.494,-0.000726
1.495,-0.003641
1.496,-0.006111
1.497,-0.00793
1.498,-0.008839
1.499,-0.00895
1.5,-0.008122
1.501,-0.006344
1.502,-0.00402
1.503,-0.001168
1.504,0.001887
1.505,0.004964
1.506,0.007412
1.507,0.009377
1.508,0.010486
1.509,0.010714
1.51,0.009927
1.511,0.0083
1.512,0.005911
1.513,0.003141
1.514,0.000076
1.515,-0.002911
1.516,-0.005526
1.517,-0.007589
1.518,-0.008662
1.519,-0.009038
1.52,-0.008416
1.521,-0.006928
1.522,-0.004693
1.523,-0.001844
1.524,0.001109
1.525,0.004177
1.526,0.006745
1.527,0.008916
1.528,0.010312
1.529,0.010755
1.53,0.010262
1.531,0.00884
1.532,0.006606
1.533,0.003899
1.534,0.0008
1.535,-0.002144
1.536,-0.004967
1.537,-0.007071
1.538,-0.008552
1.539,-0.008991
1.54,-0.008653
1.541,-0.007358
1.542,-0.005274
1.543,-0.00258
1.544,0.000364
1.545,0.003403
1.546,0.006123
1.547,0.008502
1.548,0.009981
1.549,0.010701
1.55,0.010448
1.551,0.009336
1.552,0.007254
1.553,0.00461
1.554,0.001615
1.555,-0.001478
1.556,-0.004231
1.557,-0.006537
1.558,-0.008189
1.559,-0.008991
1.56,-0.008792
1.561,-0.007737
1.562,-0.005848
1.563,-0.003357
1.564,-0.000429
1.565,0.002664
1.566,0.005507
1.567,0.007952
1.568,0.00969
1.569,0.010698
1.57,0.010644
1.571,0.00963
1.572,0.007858
1.573,0.005321
1.574,0.002408
1.575,-0.000647
1.576,-0.003631
1.577,-0.006069
1.578,-0.007898
1.579,-0.008852
1.58,-0.008928
1.581,-0.008094
1.582,-0.006452
1.583,-0.004051
1.584,-0.00119
1.585,0.001855
1.586,0.004799
1.587,0.007381
1.588,0.009368
1.589,0.010524
1.59,0.010669
1.591,0.009946
1.592,0.008366
1.593,0.006031
1.594,0.003213
1.595,0.000114
1.596,-0.00288
1.597,-0.005476
1.598,-0.007462
1.599,-0.008684
1.6,-0.009038
1.601,-0.008489
1.602,-0.00696
1.603,-0.004721
1.604,-0.001907
1.605,0.001081
1.606,0.003994
1.607,0.006764
1.608,0.008884
1.609,0.010268
1.61,0.010764
1.611,0.01024
1.612,0.008856
1.613,0.006692
1.614,0.003886
1.615,0.000898
1.616,-0.00215
1.617,-0.004835
1.618,-0.006976
1.619,-0.008555
1.62,-0.009076
1.621,-0.008665
1.622,-0.00738
1.623,-0.005312
1.624,-0.002643
1.625,0.000342
1.626,0.003289
1.627,0.006076
1.628,0.008426
1.629,0.010031
1.63,0.010688
1.631,0.010423
1.632,0.009248
1.633,0.007245
1.634,0.004705
1.635,0.001678
1.636,-0.00138
1.637,-0.00419
1.638,-0.006534
1.639,-0.008179
1.64,-0.008991
1.641,-0.008836
1.642,-0.007816
1.643,-0.005896
1.644,-0.003404
1.645,-0.000483
1.646,0.002503
1.647,0.005469
1.648,0.007918
1.649,0.009677
1.65,0.010628
1.651,0.010654
1.652,0.00968
1.653,0.007813
1.654,0.005349
1.655,0.002468
1.656,-0.000533
1.657,-0.003489
1.658,-0.005943
1.659,-0.007822
1.66,-0.008833
1.661,-0.008918
1.662,-0.008132
1.663,-0.006502
1.664,-0.004121
1.665,-0.001253
1.666,0.001817
1.667,0.00472
1.668,0.007333
1.669,0.009292
1.67,0.01048
1.671,0.01071
1.672,0.009996
1.673,0.008385
1.674,0.006016
1.675,0.003232
1.676,0.000136
1.677,-0.002842
1.678,-0.005416
1.679,-0.007386
1.68,-0.008656
1.681,-0.009035
1.682,-0.008451
1.683,-0.006998
1.684,-0.004806
1.685,-0.001964
1.686,0.001071
1.687,0.004029
1.688,0.006704
1.689,0.00885
1.69,0.010341
1.691,0.010751
1.692,0.010259
1.693,0.008821
1.694,0.006689
1.695,0.003918
1.696,0.000907
1.697,-0.00209
1.698,-0.004806
1.699,-0.006985
1.7,-0.008375
1.701,-0.009067
1.702,-0.008675
1.703,-0.007418
1.704,-0.005394
1.705,-0.002709
1.706,0.000117
1.707,0.003286
1.708,0.006009
1.709,0.008452
1.71,0.009965
1.711,0.010663
1.712,0.010451
1.713,0.009301
1.714,0.00733
1.715,0.004673
1.716,0.001719
1.717,-0.001282
1.718,-0.004115
1.719,-0.006467
1.72,-0.008144
1.721,-0.008931
1.722,-0.008858
1.723,-0.007797
1.724,-0.005984
1.725,-0.003515
1.726,-0.000533
1.727,0.002439
1.728,0.005415
1.729,0.007914
1.73,0.009655
1.731,0.010603
1.732,0.010612
1.733,0.009652
1.734,0.007883
1.735,0.005447
1.736,0.002503
1.737,-0.000565
1.738,-0.003401
1.739,-0.005902
1.74,-0.007794
1.741,-0.008909
1.742,-0.009007
1.743,-0.008211
1.744,-0.006534
1.745,-0.004121
1.746,-0.00138
1.747,0.001672
1.748,0.004648
1.749,0.007327
1.75,0.009314
1.751,0.010439
1.752,0.010704
1.753,0.010003
1.754,0.008452
1.755,0.006098
1.756,0.003277
1.757,0.000209
1.758,-0.002643
1.759,-0.005337
1.76,-0.007412
1.761,-0.00865
1.762,-0.009041
1.763,-0.008482
1.764,-0.007045
1.765,-0.004797
1.766,-0.002059
1.767,0.000948
1.768,0.003987
1.769,0.00667
1.77,0.00884
1.771,0.010221
1.772,0.010666
1.773,0.010293
1.774,0.008872
1.775,0.00673
1.776,0.004057
1.777,0.001015
1.778,-0.001983
1.779,-0.004689
1.78,-0.0069
1.781,-0.008429
1.782,-0.009048
1.783,-0.008703
1.784,-0.0075
1.785,-0.005413
1.786,-0.002794
1.787,0.000155
1.788,0.003258
1.789,0.006085
1.79,0.008357
1.791,0.010019
1.792,0.010688
1.793,0.010502
1.794,0.009327
1.795,0.007317
1.796,0.004698
1.797,0.001748
1.798,-0.001162
1.799,-0.00402
1.8,-0.006442
1.801,-0.008125
1.802,-0.00901
1.803,-0.008934
1.804,-0.00787
1.805,-0.006098
1.806,-0.003552
1.807,-0.000615
1.808,0.002373
1.809,0.005355
1.81,0.007832
1.811,0.009576
1.812,0.010571
1.813,0.010619
1.814,0.00969
1.815,0.007867
1.816,0.005444
1.817,0.00254
1.818,-0.000486
1.819,-0.003404
1.82,-0.005864
1.821,-0.007819
1.822,-0.008808
1.823,-0.00907
1.824,-0.008217
1.825,-0.00654
1.826,-0.00425
1.827,-0.001354
1.828,0.001716
1.829,0.004626
1.83,0.00727
1.831,0.009175
1.832,0.010464
1.833,0.010739
1.834,0.009943
1.835,0.008373
1.836,0.006117
1.837,0.003365
1.838,0.000313
1.839,-0.002605
1.84,-0.005312
1.841,-0.007336
1.842,-0.008722
1.843,-0.009048
1.844,-0.008511
1.845,-0.007074
1.846,-0.004926
1.847,-0.002188
1.848,0.000917
1.849,0.003902
1.85,0.006613
1.851,0.008793
1.852,0.010211
1.853,0.010758
1.854,0.010287
1.855,0.008897
1.856,0.006777
1.857,0.004101
1.858,0.001059
1.859,-0.001926
1.86,-0.004629
1.861,-0.006947
1.862,-0.00835
1.863,-0.009029
1.864,-0.008703
1.865,-0.007589
1.866,-0.005561
1.867,-0.00282
1.868,0.000108
1.869,0.003201
1.87,0.00599
1.871,0.008338
1.872,0.009914
1.873,0.010663
1.874,0.010486
1.875,0.009308
1.876,0.007403
1.877,0.004777
1.878,0.001912
1.879,-0.001051
1.88,-0.003988
1.881,-0.00636
1.882,-0.008081
1.883,-0.008997
1.884,-0.008947
1.885,-0.007898
1.886,-0.006054
1.887,-0.003546
1.888,-0.000653
1.889,0.002414
1.89,0.005327
1.891,0.007712
1.892,0.009608
1.893,0.010549
1.894,0.010597
1.895,0.009756
1.896,0.00799
1.897,0.005513
1.898,0.002676
1.899,-0.000379
1.9,-0.003316
1.901,-0.005855
1.902,-0.007724
1.903,-0.008839
1.904,-0.009025
1.905,-0.008242
1.906,-0.006616
1.907,-0.00426
1.908,-0.001433
1.909,0.001602
1.91,0.004585
1.911,0.007197
1.912,0.0092
1.913,0.010388
1.914,0.010679
1.915,0.01012
1.916,0.008464
1.917,0.006224
1.918,0.003428
1.919,0.000392
1.92,-0.002517
1.921,-0.005195
1.922,-0.007377
1.923,-0.008688
1.924,-0.009073
1.925,-0.008583
1.926,-0.007099
1.927,-0.004999
1.928,-0.002226
1.929,0.000866
1.93,0.003852
1.931,0.0066
1.932,0.008714
1.933,0.010252
1.934,0.010742
1.935,0.010297
1.936,0.008894
1.937,0.006809
1.938,0.004177
1.939,0.001242
1.94,-0.001784
1.941,-0.00461
1.942,-0.006894
1.943,-0.008441
1.944,-0.00906
1.945,-0.008748
1.946,-0.007617
1.947,-0.00558
1.948,-0.002864
1.949,0.000086
1.95,0.003093
1.951,0.005924
1.952,0.008256
1.953,0.009965
1.954,0.010657
1.955,0.010511
1.956,0.009425
1.957,0.007475
1.958,0.004863
1.959,0.001962
1.96,-0.001045
1.961,-0.003966
1.962,-0.006344
1.963,-0.008097
1.964,-0.008953
1.965,-0.008912
1.966,-0.008002
1.967,-0.006126
1.968,-0.003603
1.969,-0.000732
1.97,0.002291
1.971,0.005201
1.972,0.007725
1.973,0.009573
1.974,0.010552
1.975,0.010647
1.976,0.009725
1.977,0.007981
1.978,0.005611
1.979,0.002784
1.98,-0.000284
1.981,-0.003262
1.982,-0.005801
1.983,-0.007721
1.984,-0.008833
1.985,-0.009092
1.986,-0.008337
1.987,-0.00666
1.988,-0.00431
1.989,-0.001449
1.99,0.00153
1.991,0.004566
1.992,0.00721
1.993,0.009159
1.994,0.010417
1.995,0.010691
1.996,0.01006
1.997,0.008537
1.998,0.006278
1.999,0.003482
2,0.000452
2.001,-0.002491
2.002,-0.005188
2.003,-0.007238
2.004,-0.008672
2.005,-0.009054
2.006,-0.008552
2.007,-0.007137
2.008,-0.004977
2.009,-0.002229
2.01,0.0008
2.011,0.003779
2.012,0.006575
2.013,0.00878
2.014,0.010167
2.015,0.010783
2.016,0.010366
2.017,0.009011
2.018,0.006982
2.019,0.004259
2.02,0.001255
2.021,-0.001809
2.022,-0.004601
2.023,-0.006824
2.024,-0.008337
2.025,-0.009098
2.026,-0.008789
2.027,-0.00763
2.028,-0.005618
2.029,-0.002968
2.03,-0.000031
2.031,0.003005
2.032,0.005889
2.033,0.008215
2.034,0.009842
2.035,0.010638
2.036,0.010502
2.037,0.009425
2.038,0.007504
2.039,0.005014
2.04,0.002048
2.041,-0.001007
2.042,-0.00395
2.043,-0.00636
2.044,-0.008084
2.045,-0.009022
2.046,-0.008915
2.047,-0.008005
2.048,-0.006231
2.049,-0.003619
2.05,-0.000748
2.051,0.002288
2.052,0.005185
2.053,0.007696
2.054,0.009519
2.055,0.010565
2.056,0.010631
2.057,0.009753
2.058,0.008091
2.059,0.005722
2.06,0.002828
2.061,-0.000268
2.062,-0.003256
2.063,-0.005776
2.064,-0.007702
2.065,-0.008883
2.066,-0.009051
2.067,-0.008293
2.068,-0.006688
2.069,-0.004345
2.07,-0.001607
2.071,0.001507
2.072,0.004477
2.073,0.007125
2.074,0.009162
2.075,0.010423
2.076,0.01072
2.077,0.010148
2.078,0.00866
2.079,0.006322
2.08,0.003501
2.081,0.000503
2.082,-0.002466
2.083,-0.005214
2.084,-0.00727
2.085,-0.008621
2.086,-0.00918
2.087,-0.008545
2.088,-0.007175
2.089,-0.005005
2.09,-0.002289
2.091,0.000711
2.092,0.003735
2.093,0.006477
2.094,0.008701
2.095,0.010101
2.096,0.010717
2.097,0.010322
2.098,0.009093
2.099,0.006951
2.1,0.004291
2.101,0.001308
2.102,-0.001718
2.103,-0.00455
2.104,-0.00684
2.105,-0.008388
2.106,-0.009079
2.107,-0.008826
2.108,-0.007611
2.109,-0.005615
2.11,-0.002997
2.111,-0.000066
2.112,0.003008
2.113,0.005779
2.114,0.008158
2.115,0.009854
2.116,0.010666
2.117,0.010549
2.118,0.009504
2.119,0.007573
2.12,0.005033
2.121,0.002108
2.122,-0.000988
2.123,-0.003865
2.124,-0.006281
2.125,-0.008024
2.126,-0.009003
2.127,-0.00901
2.128,-0.008005
2.129,-0.006202
2.13,-0.003682
2.131,-0.000849
2.132,0.002275
2.133,0.005153
2.134,0.007633
2.135,0.009535
2.136,0.010543
2.137,0.010669
2.138,0.009902
2.139,0.008221
2.14,0.00581
2.141,0.002834
2.142,-0.000192
2.143,-0.003208
2.144,-0.005725
2.145,-0.007737
2.146,-0.008855
2.147,-0.009152
2.148,-0.008324
2.149,-0.006676
2.15,-0.004443
2.151,-0.001639
2.152,0.001413
2.153,0.004496
2.154,0.007071
2.155,0.009058
2.156,0.010309
2.157,0.010733
2.158,0.010173
2.159,0.008692
2.16,0.006423
2.161,0.003649
2.162,0.00056
2.163,-0.002425
2.164,-0.005122
2.165,-0.007307
2.166,-0.008662
2.167,-0.009123
2.168,-0.00853
2.169,-0.007241
2.17,-0.005049
2.171,-0.002327
2.172,0.000598
2.173,0.003684
2.174,0.006382
2.175,0.008587
2.176,0.010094
2.177,0.010764
2.178,0.010432
2.179,0.00915
2.18,0.007074
2.181,0.004395
2.182,0.001368
2.183,-0.001727
2.184,-0.004525
2.185,-0.006777
2.186,-0.008403
2.187,-0.009029
2.188,-0.008814
2.189,-0.00769
2.19,-0.005659
2.191,-0.003082
2.192,-0.000142
2.193,0.002869
2.194,0.005753
2.195,0.008148
2.196,0.009791
2.197,0.010729
2.198,0.010587
2.199,0.009557
2.2,0.007668
2.201,0.005141
2.202,0.002158
2.203,-0.000975
2.204,-0.003824
2.205,-0.006231
2.206,-0.0081
2.207,-0.008988
2.208,-0.008959
2.209,-0.008056
2.21,-0.006243
2.211,-0.003783
2.212,-0.000969
2.213,0.002073
2.214,0.005071
2.215,0.007627
2.216,0.009462
2.217,0.010581
2.218,0.010685
2.219,0.009917
2.22,0.00818
2.221,0.005735
2.222,0.002939
2.223,-0.000157
2.224,-0.003082
2.225,-0.005675
2.226,-0.007709
2.227,-0.008871
2.228,-0.009117
2.229,-0.008365
2.23,-0.006786
2.231,-0.004519
2.232,-0.001632
2.233,0.001359
2.234,0.00436
2.235,0.007014
2.236,0.009064
2.237,0.010347
2.238,0.010739
2.239,0.010202
2.24,0.008692
2.241,0.006455
2.242,0.00369
2.243,0.000616
2.244,-0.002403
2.245,-0.005125
2.246,-0.007235
2.247,-0.008618
2.248,-0.009155
2.249,-0.008684
2.25,-0.007292
2.251,-0.005144
2.252,-0.002472
2.253,0.00062
2.254,0.003615
2.255,0.006357
2.256,0.008584
2.257,0.01017
2.258,0.010783
2.259,0.010477
2.26,0.009191
2.261,0.007036
2.262,0.004404
2.263,0.001476
2.264,-0.001598
2.265,-0.004471
2.266,-0.006733
2.267,-0.008302
2.268,-0.009044
2.269,-0.008858
2.27,-0.007743
2.271,-0.005728
2.272,-0.003117
2.273,-0.000233
2.274,0.002875
2.275,0.005656
2.276,0.008117
2.277,0.009835
2.278,0.010783
2.279,0.010622
2.28,0.009535
2.281,0.007662
2.282,0.00516
2.283,0.002177
2.284,-0.000871
2.285,-0.003751
2.286,-0.006224
2.287,-0.007993
2.288,-0.008984
2.289,-0.009019
2.29,-0.008053
2.291,-0.006325
2.292,-0.003903
2.293,-0.000998
2.294,0.002051
2.295,0.004973
2.296,0.007494
2.297,0.009497
2.298,0.010533
2.299,0.010739
2.3,0.009952
2.301,0.008294
2.302,0.00593
2.303,0.002973
2.304,-0.000075
2.305,-0.003082
2.306,-0.005694
2.307,-0.007595
2.308,-0.008798
2.309,-0.008978
2.31,-0.008451
2.311,-0.006783
2.312,-0.0045
2.313,-0.001765
2.314,0.001236
2.315,0.004395
2.316,0.006989
2.317,0.009068
2.318,0.010372
2.319,0.010733
2.32,0.010167
2.321,0.008736
2.322,0.006562
2.323,0.003741
2.324,0.00068
2.325,-0.002292
2.326,-0.00503
2.327,-0.007206
2.328,-0.008568
2.329,-0.009082
2.33,-0.008646
2.331,-0.007311
2.332,-0.005188
2.333,-0.002526
2.334,0.000512
2.335,0.00357
2.336,0.006319
2.337,0.008534
2.338,0.010167
2.339,0.010755
2.34,0.010391
2.341,0.009248
2.342,0.007121
2.343,0.004509
2.344,0.001444
2.345,-0.001541
2.346,-0.004421
2.347,-0.006679
2.348,-0.008331
2.349,-0.00906
2.35,-0.008817
2.351,-0.007715
2.352,-0.005826
2.353,-0.003227
2.354,-0.000249
2.355,0.002768
2.356,0.005618
2.357,0.008098
2.358,0.009835
2.359,0.010815
2.36,0.01066
2.361,0.009586
2.362,0.007753
2.363,0.005191
2.364,0.002275
2.365,-0.000824
2.366,-0.003701
2.367,-0.006196
2.368,-0.007923
2.369,-0.008953
2.37,-0.009051
2.371,-0.008087
2.372,-0.006392
2.373,-0.003906
2.374,-0.001061
2.375,0.001994
2.376,0.005002
2.377,0.007507
2.378,0.009557
2.379,0.010571
2.38,0.010717
2.381,0.009977
2.382,0.008341
2.383,0.005927
2.384,0.003043
2.385,-0.000101
2.386,-0.003063
2.387,-0.005624
2.388,-0.007563
2.389,-0.008789
2.39,-0.008972
2.391,-0.008429
2.392,-0.006859
2.393,-0.004579
2.394,-0.00186
2.395,0.001191
2.396,0.004196
2.397,0.006872
2.398,0.009045
2.399,0.010398
2.4,0.010815
2.401,0.01029
2.402,0.008809
2.403,0.006575
2.404,0.003801
2.405,0.000733
2.406,-0.002239
2.407,-0.004993
2.408,-0.007162
2.409,-0.008564
2.41,-0.009076
2.411,-0.008631
2.412,-0.007326
2.413,-0.00522
2.414,-0.002558
2.415,0.000433
2.416,0.003441
2.417,0.006376
2.418,0.008591
2.419,0.010151
2.42,0.010815
2.421,0.010445
2.422,0.009203
2.423,0.007245
2.424,0.004547
2.425,0.001485
2.426,-0.001547
2.427,-0.004326
2.428,-0.006578
2.429,-0.008286
2.43,-0.009041
2.431,-0.008826
2.432,-0.007803
2.433,-0.005867
2.434,-0.003382
2.435,-0.000325
2.436,0.002714
2.437,0.005643
2.438,0.008132
2.439,0.009813
2.44,0.010685
2.441,0.010672
2.442,0.009614
2.443,0.00775
2.444,0.005191
2.445,0.002209
2.446,-0.000761
2.447,-0.003647
2.448,-0.006117
2.449,-0.00798
2.45,-0.008909
2.451,-0.008972
2.452,-0.008166
2.453,-0.006448
2.454,-0.003941
2.455,-0.001048
2.456,0.001887
2.457,0.004888
2.458,0.007576
2.459,0.009453
2.46,0.010549
2.461,0.010723
2.462,0.009917
2.463,0.008215
2.464,0.005949
2.465,0.003119
2.466,0.000051
2.467,-0.002965
2.468,-0.005545
2.469,-0.007544
2.47,-0.00876
2.471,-0.009085
2.472,-0.008495
2.473,-0.006963
2.474,-0.004626
2.475,-0.001857
2.476,0.001113
2.477,0.004168
2.478,0.006894
2.479,0.009055
2.48,0.010312
2.481,0.010761
2.482,0.010208
2.483,0.008786
2.484,0.006616
2.485,0.003782
2.486,0.000831
2.487,-0.002251
2.488,-0.004951
2.489,-0.007118
2.49,-0.00852
2.491,-0.009136
2.492,-0.008773
2.493,-0.007288
2.494,-0.005296
2.495,-0.00258
2.496,0.000323
2.497,0.0034
2.498,0.006272
2.499,0.008594
2.5,0.010101
2.501,0.010783
2.502,0.010432
2.503,0.009279
2.504,0.007242
2.505,0.004531
2.506,0.001596
2.507,-0.001481
2.508,-0.004295
2.509,-0.006609
2.51,-0.008242
2.511,-0.009054
2.512,-0.008896
2.513,-0.0078
2.514,-0.005889
2.515,-0.003357
2.516,-0.000448
2.517,0.002619
2.518,0.005504
2.519,0.008028
2.52,0.009829
2.521,0.010669
2.522,0.010635
2.523,0.009583
2.524,0.007858
2.525,0.005343
2.526,0.002354
2.527,-0.000622
2.528,-0.003587
2.529,-0.006016
2.53,-0.007838
2.531,-0.008984
2.532,-0.008978
2.533,-0.008204
2.534,-0.006445
2.535,-0.004074
2.536,-0.001215
2.537,0.001905
2.538,0.004891
2.539,0.007529
2.54,0.009396
2.541,0.010593
2.542,0.010764
2.543,0.009943
2.544,0.008354
2.545,0.005949
2.546,0.003163
2.547,0.000079
2.548,-0.002902
2.549,-0.005476
2.55,-0.007472
2.551,-0.008754
2.552,-0.00901
2.553,-0.008533
2.554,-0.006941
2.555,-0.004746
2.556,-0.001932
2.557,0.001157
2.558,0.004221
2.559,0.00685
2.56,0.009045
2.561,0.010322
2.562,0.010755
2.563,0.010274
2.564,0.008856
2.565,0.00661
2.566,0.003861
2.567,0.000828
2.568,-0.002213
2.569,-0.004898
2.57,-0.007033
2.571,-0.00852
2.572,-0.00907
2.573,-0.008748
2.574,-0.007399
2.575,-0.005387
2.576,-0.002725
2.577,0.000323
2.578,0.003356
2.579,0.006281
2.58,0.008553
2.581,0.010082
2.582,0.010748
2.583,0.010477
2.584,0.00932
2.585,0.007283
2.586,0.004604
2.587,0.001615
2.588,-0.001459
2.589,-0.004171
2.59,-0.006584
2.591,-0.008198
2.592,-0.00901
2.593,-0.008953
2.594,-0.007847
2.595,-0.00594
2.596,-0.003401
2.597,-0.000413
2.598,0.002632
2.599,0.005501
2.6,0.007984
2.601,0.009816
2.602,0.010587
2.603,0.010587
2.604,0.009643
2.605,0.00782
2.606,0.00528
2.607,0.002383
2.608,-0.000647
2.609,-0.003559
2.61,-0.006041
2.611,-0.007917
2.612,-0.008909
2.613,-0.009022
2.614,-0.008214
2.615,-0.006515
2.616,-0.004032
2.617,-0.001152
2.618,0.001864
2.619,0.004885
2.62,0.007418
2.621,0.00933
2.622,0.010556
2.623,0.010751
2.624,0.009984
2.625,0.008379
2.626,0.006016
2.627,0.0031
2.628,0.000203
2.629,-0.002794
2.63,-0.00545
2.631,-0.007478
2.632,-0.008706
2.633,-0.009076
2.634,-0.008495
2.635,-0.007001
2.636,-0.004753
2.637,-0.002011
2.638,0.001002
2.639,0.004111
2.64,0.006843
2.641,0.00897
2.642,0.010334
2.643,0.01083
2.644,0.010192
2.645,0.008809
2.646,0.006651
2.647,0.003874
2.648,0.000891
2.649,-0.002119
2.65,-0.004828
2.651,-0.007064
2.652,-0.008583
2.653,-0.009104
2.654,-0.008719
2.655,-0.00739
2.656,-0.005365
2.657,-0.002687
2.658,0.00032
2.659,0.003346
2.66,0.006136
2.661,0.008461
2.662,0.010075
2.663,0.010755
2.664,0.010464
2.665,0.00921
2.666,0.007276
2.667,0.004673
2.668,0.001754
2.669,-0.001323
2.67,-0.004184
2.671,-0.006524
2.672,-0.008217
2.673,-0.009127
2.674,-0.008902
2.675,-0.00786
2.676,-0.006016
2.677,-0.003451
2.678,-0.000476
2.679,0.002594
2.68,0.005482
2.681,0.007918
2.682,0.009706
2.683,0.010644
2.684,0.010647
2.685,0.00969
2.686,0.007794
2.687,0.005362
2.688,0.002509
2.689,-0.0006
2.69,-0.003461
2.691,-0.006041
2.692,-0.007901
2.693,-0.008912
2.694,-0.009035
2.695,-0.008277
2.696,-0.006527
2.697,-0.004134
2.698,-0.001279
2.699,0.001874
2.7,0.004803
2.701,0.007368
2.702,0.00933
2.703,0.010467
2.704,0.010745
2.705,0.010063
2.706,0.008388
2.707,0.006073
2.708,0.003258
2.709,0.000228
2.71,-0.002788
2.711,-0.005409
2.712,-0.007519
2.713,-0.008744
2.714,-0.009174
2.715,-0.008526
2.716,-0.00702
2.717,-0.004854
2.718,-0.00197
2.719,0.001015
2.72,0.004038
2.721,0.006717
2.722,0.008973
2.723,0.010287
2.724,0.010821
2.725,0.010208
2.726,0.008856
2.727,0.006692
2.728,0.004044
2.729,0.001071
2.73,-0.002021
2.731,-0.004822
2.732,-0.006988
2.733,-0.008454
2.734,-0.009104
2.735,-0.008706
2.736,-0.007491
2.737,-0.005372
2.738,-0.002703
2.739,0.000225
2.74,0.003273
2.741,0.00611
2.742,0.008461
2.743,0.010063
2.744,0.010701
2.745,0.010499
2.746,0.009349
2.747,0.007365
2.748,0.00473
2.749,0.001789
2.75,-0.001266
2.751,-0.004124
2.752,-0.006537
2.753,-0.008204
2.754,-0.00906
2.755,-0.008978
2.756,-0.007885
2.757,-0.006101
2.758,-0.003467
2.759,-0.000499
2.76,0.002575
2.761,0.005368
2.762,0.007937
2.763,0.009696
2.764,0.010587
2.765,0.010584
2.766,0.009725
2.767,0.007908
2.768,0.005378
2.769,0.002499
2.77,-0.000492
2.771,-0.003417
2.772,-0.006003
2.773,-0.007851
2.774,-0.008975
2.775,-0.009117
2.776,-0.008283
2.777,-0.006524
2.778,-0.004206
2.779,-0.001301
2.78,0.001773
2.781,0.004708
2.782,0.007346
2.783,0.009336
2.784,0.010477
2.785,0.010676
2.786,0.010056
2.787,0.00841
2.788,0.006101
2.789,0.003292
2.79,0.000345
2.791,-0.002693
2.792,-0.005368
2.793,-0.007437
2.794,-0.008738
2.795,-0.009076
2.796,-0.008669
2.797,-0.007048
2.798,-0.004816
2.799,-0.002062
2.8,0.000977
2.801,0.003965
2.802,0.006673
2.803,0.008856
2.804,0.010202
2.805,0.010698
2.806,0.010265
2.807,0.008929
2.808,0.006717
2.809,0.004079
2.81,0.001052
2.811,-0.001954
2.812,-0.004746
2.813,-0.007001
2.814,-0.008526
2.815,-0.009111
2.816,-0.008751
2.817,-0.007484
2.818,-0.005384
2.819,-0.002766
2.82,0.000247
2.821,0.003176
2.822,0.006076
2.823,0.008395
2.824,0.010028
2.825,0.010619
2.826,0.010451
2.827,0.00933
2.828,0.007478
2.829,0.004746
2.83,0.001823
2.831,-0.001244
2.832,-0.004058
2.833,-0.006496
2.834,-0.008195
2.835,-0.008997
2.836,-0.009057
2.837,-0.007822
2.838,-0.005975
2.839,-0.003515
2.84,-0.000574
2.841,0.002446
2.842,0.005409
2.843,0.007864
2.844,0.009652
2.845,0.010631
2.846,0.010622
2.847,0.009662
2.848,0.007895
2.849,0.005494
2.85,0.002597
2.851,-0.000448
2.852,-0.003382
2.853,-0.005864
2.854,-0.00787
2.855,-0.008921
2.856,-0.009076
2.857,-0.008252
2.858,-0.006537
2.859,-0.004175
2.86,-0.001345
2.861,0.001653
2.862,0.004673
2.863,0.007273
2.864,0.009298
2.865,0.010448
2.866,0.010742
2.867,0.010082
2.868,0.008493
2.869,0.006183
2.87,0.003397
2.871,0.000313
2.872,-0.002719
2.873,-0.005321
2.874,-0.007434
2.875,-0.008779
2.876,-0.009098
2.877,-0.008542
2.878,-0.00697
2.879,-0.004835
2.88,-0.00204
2.881,0.00092
2.882,0.003912
2.883,0.006619
2.884,0.008869
2.885,0.010227
2.886,0.010774
2.887,0.010315
2.888,0.008957
2.889,0.006752
2.89,0.00413
2.891,0.001046
2.892,-0.001951
2.893,-0.004689
2.894,-0.006976
2.895,-0.008485
2.896,-0.009098
2.897,-0.008779
2.898,-0.00745
2.899,-0.005375
2.9,-0.002728
2.901,0.000187
2.902,0.003182
2.903,0.005975
2.904,0.008297
2.905,0.009984
2.906,0.01065
2.907,0.010499
2.908,0.009349
2.909,0.007453
2.91,0.004863
2.911,0.001864
2.912,-0.001212
2.913,-0.004039
2.914,-0.006521
2.915,-0.008166
2.916,-0.009029
2.917,-0.009016
2.918,-0.00786
2.919,-0.006028
2.92,-0.003483
2.921,-0.000628
2.922,0.002386
2.923,0.005305
2.924,0.00782
2.925,0.009677
2.926,0.010587
2.927,0.010698
2.928,0.009725
2.929,0.00794
2.93,0.005548
2.931,0.002667
2.932,-0.000457
2.933,-0.003338
2.934,-0.005852
2.935,-0.007851
2.936,-0.008877
2.937,-0.008921
2.938,-0.008198
2.939,-0.006549
2.94,-0.004269
2.941,-0.001395
2.942,0.001596
2.943,0.004581
2.944,0.007245
2.945,0.009169
2.946,0.010417
2.947,0.010748
2.948,0.010053
